,y_test,y_pred_class,y_pred_prob
44036,0,0,0.001830487534433228
44037,0,0,0.006088723373678216
44038,0,0,0.001541702316525816
44039,0,0,0.004192466624209811
44040,1,1,0.8754228658691642
44041,0,0,0.004897534443796453
44042,1,1,0.8137800814151211
44043,1,1,0.9770686248301288
44044,0,0,0.13618336957801122
44045,0,0,0.0021897995480364566
44046,0,0,0.21113198178032624
44047,0,0,0.004311718308275824
44048,1,1,0.9398287016743424
44049,0,0,0.0026078146157652794
44050,0,0,0.04342403197473948
44051,0,0,0.14297446918361756
44052,0,0,0.012449246167401139
44053,1,0,0.4789123439087366
44054,1,1,0.9948607258357011
44055,1,0,0.2691458652601511
44056,0,0,0.08207341862598612
44057,1,1,0.853319001178498
44058,1,1,0.9686192314550764
44059,0,0,0.2643443658948472
44060,0,0,0.06615910156138208
44061,0,0,0.017568745070537885
44062,0,0,0.0679853717743248
44063,0,0,0.41283993922820666
44064,0,1,0.7019469610951478
44065,0,0,0.003639412487906038
44066,0,0,0.21506261764540394
44067,0,0,0.002126372295405059
44068,0,0,0.0034458246330880972
44069,1,0,0.35564867862109545
44070,1,1,0.7648908420574249
44071,1,1,0.8216628019084179
44072,0,0,0.0034821597401192158
44073,0,0,0.0021272043896947736
44074,0,0,0.00180075883612674
44075,0,0,0.002801632139361026
44076,0,1,0.6679023350476367
44077,0,0,0.0039780365869514864
44078,1,1,0.7011762735126665
44079,0,0,0.014504409869203263
44080,0,0,0.16043419102864367
44081,0,0,0.4017464823961342
44082,0,0,0.18784300631356324
44083,0,0,0.0032698799250888834
44084,0,0,0.0019234660798693353
44085,0,0,0.05623321673066027
44086,1,1,0.8166362872877225
44087,0,0,0.0015196788458279155
44088,0,0,0.028920480296833143
44089,0,0,0.0009753640015518626
44090,0,0,0.0014620135066627743
44091,0,0,0.0024147696310751043
44092,0,0,0.07707663377135422
44093,0,0,0.008731990380119809
44094,0,0,0.003348941346841814
44095,0,0,0.006076451423204353
44096,0,1,0.5242288443898603
44097,0,0,0.004631257613881507
44098,0,1,0.6205534326382323
44099,0,0,0.14098288977358595
44100,0,0,0.012157718224692598
44101,1,1,0.9293631442561762
44102,0,0,0.002097419200676933
44103,0,0,0.01794655226928422
44104,0,0,0.06884466497185662
44105,0,0,0.020622748527459885
44106,1,0,0.09761846396660918
44107,0,0,0.0015135042057162435
44108,0,0,0.0018140182315270193
44109,0,0,0.14479152152030308
44110,1,1,0.8911064424027109
44111,0,0,0.0025038456705886386
44112,0,0,0.0016898539833558892
44113,0,0,0.002731757161986069
44114,0,0,0.01751845312050419
44115,0,0,0.0020842544150713803
44116,0,0,0.02137182288929555
44117,1,1,0.7123009583354195
44118,1,1,0.9913081428373225
44119,0,0,0.1884529555067203
44120,1,1,0.6872814624738608
44121,0,0,0.009019429896592336
44122,0,0,0.09760877250694719
44123,0,0,0.0012534291677392226
44124,0,0,0.01015408373233523
44125,0,0,0.02819008197586137
44126,0,0,0.10823496129736727
44127,0,0,0.002456095939482727
44128,1,0,0.22307640775914886
44129,0,0,0.20100817764684578
44130,1,1,0.9834533064770815
44131,0,0,0.011269077122929776
44132,0,0,0.006526503639091653
44133,1,1,0.8483188410951328
44134,0,0,0.19994417778976828
44135,0,0,0.00508138517508269
44136,0,0,0.005415950503725218
44137,1,1,0.7100656111629577
44138,0,0,0.004174989441910531
44139,0,0,0.0015045197803534977
44140,0,0,0.001766807775893604
44141,0,0,0.004017712235682368
44142,0,0,0.002905435944405584
44143,0,0,0.002891337630131386
44144,0,0,0.46846703409973584
44145,1,1,0.5908744642187488
44146,0,0,0.002584581509237025
44147,1,1,0.9920523936120401
44148,1,1,0.9428994326708521
44149,0,0,0.12887036810936459
44150,0,0,0.018337474482052047
44151,0,0,0.009399469657343973
44152,1,1,0.8562449457587967
44153,0,0,0.013341717511882704
44154,1,1,0.5553185273619013
44155,0,0,0.28309560455154514
44156,0,0,0.19489849042003318
44157,0,0,0.1052989735597441
44158,0,0,0.005601921352309774
44159,0,0,0.021199568433620173
44160,1,1,0.8896912247460099
44161,1,1,0.9894398473172539
44162,0,0,0.059126523073790224
44163,0,0,0.010290411787815822
44164,0,0,0.0028033241575070333
44165,0,0,0.01956463752609285
44166,1,1,0.7306351327893225
44167,0,1,0.9100214941976813
44168,1,1,0.6725036702789386
44169,0,0,0.016227895897186883
44170,1,1,0.9793440310286591
44171,0,0,0.006685466913027796
44172,0,0,0.0016548361534760722
44173,1,1,0.9922335051856829
44174,0,1,0.5328513814818774
44175,0,0,0.44149460652149264
44176,0,1,0.5377491081857121
44177,0,0,0.028183253054638976
44178,0,0,0.49687394363720305
44179,0,0,0.00783677889393165
44180,0,0,0.00372897996994245
44181,0,0,0.0008481843534658542
44182,0,0,0.015728130734834284
44183,1,1,0.8270738270395102
44184,0,0,0.000783017390548186
44185,0,0,0.004358842009155683
44186,0,0,0.14676615036157448
44187,0,0,0.0019507068197745173
44188,0,0,0.00227058639967995
44189,0,0,0.015574513523873195
44190,0,0,0.002877793526416794
44191,1,1,0.837247777119517
44192,1,1,0.5566558952101152
44193,0,0,0.0016307178276176782
44194,0,0,0.054271252477988405
44195,0,0,0.0016714080035911958
44196,0,1,0.812237220277731
44197,0,0,0.2054913309157283
44198,0,0,0.002490540956606867
44199,0,0,0.01778014675958357
44200,0,0,0.12708472796663925
44201,0,0,0.0018253331169525678
44202,1,0,0.4623270107633648
44203,1,1,0.6794091712860826
44204,1,1,0.9215240378778616
44205,0,0,0.0010049322709222799
44206,0,0,0.07048928115171384
44207,0,0,0.0012514522663971733
44208,0,0,0.0034012321461670235
44209,0,0,0.156687668290011
44210,1,1,0.9239294573495451
44211,0,0,0.0059981650603271805
44212,0,0,0.023341471131108658
44213,1,1,0.7499787899533599
44214,1,0,0.004852054787960925
44215,0,0,0.0046099371495553956
44216,0,0,0.0031694307423607566
44217,0,0,0.0073014847912854005
44218,1,1,0.9258423086812303
44219,1,1,0.973311158510877
44220,1,1,0.8964358485996362
44221,0,0,0.003882805930786364
44222,0,0,0.006825926225445054
44223,1,0,0.3719497612870149
44224,0,1,0.7393847352693657
44225,0,0,0.00298730549066722
44226,1,1,0.9319738163471221
44227,0,0,0.22041168874487638
44228,0,0,0.0017000294618128215
44229,1,1,0.7460814461324596
44230,1,1,0.9638066158434231
44231,0,0,0.30640822483724467
44232,0,0,0.1956930665787016
44233,0,0,0.0028319114732201674
44234,1,0,0.09563840140172512
44235,1,1,0.9000065843100897
44236,0,0,0.0050246716307238305
44237,1,1,0.7686533744583391
44238,0,0,0.013805948551894024
44239,0,0,0.0007474835048046687
44240,0,0,0.24701089185023115
44241,1,0,0.3038483213590724
44242,0,0,0.001997768955739339
44243,0,0,0.0016091884351328183
44244,0,1,0.6796356726603994
44245,0,0,0.0040814002913173554
44246,1,0,0.283546110129495
44247,0,0,0.0014444659340871486
44248,0,0,0.08401380834258435
44249,1,1,0.6225683623551516
44250,0,0,0.04469265517883551
44251,0,1,0.5699041902157963
44252,1,1,0.6887657695474951
44253,0,0,0.0029828741338008093
44254,0,0,0.1402332519354205
44255,0,0,0.017316795609794305
44256,0,0,0.0019478277814615268
44257,0,0,0.001029715202782842
44258,0,0,0.06351603175902872
44259,0,0,0.39004870677428244
44260,0,0,0.016860438929257236
44261,0,0,0.0066486682842404965
44262,1,1,0.7665586072516476
44263,1,1,0.5359527352808858
44264,0,0,0.002399258896819526
44265,0,0,0.08062422421620825
44266,1,1,0.7513388473323661
44267,1,1,0.6267000476728778
44268,0,0,0.020249362808737324
44269,0,0,0.004198489174658301
44270,0,0,0.44076699160334487
44271,0,0,0.002845561224439925
44272,0,0,0.0026614901298589785
44273,0,0,0.03721864622938544
44274,0,0,0.0023755725201283755
44275,0,0,0.1627983944080641
44276,0,0,0.0010515953350163053
44277,0,0,0.40548542876235727
44278,0,0,0.0024030542174637366
44279,0,0,0.048504941827452866
44280,0,1,0.7344034862621764
44281,0,0,0.40235534898131736
44282,0,0,0.36873704552969333
44283,1,1,0.8185263698517159
44284,0,1,0.5534673081427526
44285,0,0,0.001188625304799059
44286,0,0,0.0018977977136713506
44287,0,1,0.5194485554904142
44288,0,0,0.11146579983613354
44289,0,0,0.009102678092814159
44290,0,0,0.001518561558806246
44291,1,1,0.8110324964590293
44292,0,0,0.015112194962297766
44293,0,0,0.24114280179370215
44294,0,0,0.004260425498448917
44295,0,0,0.002516480919742662
44296,1,0,0.32180780869178666
44297,0,0,0.16976303067505352
44298,1,1,0.7292986651911528
44299,0,0,0.006292200131911715
44300,1,1,0.5677908152724943
44301,1,1,0.6715060297476227
44302,0,0,0.011838610279728665
44303,0,0,0.0018771117825800326
44304,0,0,0.039372806783984964
44305,0,0,0.3711998339205218
44306,0,0,0.00577739762398361
44307,0,0,0.004975529216816503
44308,0,0,0.15950073039364826
44309,0,0,0.2609433465537744
44310,0,0,0.0024172271128896613
44311,0,0,0.0257633440978735
44312,1,1,0.5087942717300081
44313,0,0,0.00452597750796048
44314,0,0,0.0027694005083801028
44315,1,1,0.8001469465042192
44316,0,1,0.7615518245769941
44317,1,1,0.7028846854985568
44318,0,0,0.011104815613707027
44319,0,0,0.0015822386882554517
44320,0,0,0.0038553341076004288
44321,0,0,0.038082889813436854
44322,0,1,0.7317479012755488
44323,1,1,0.8135200783185361
44324,0,0,0.0724342817732805
44325,1,0,0.10698826862719217
44326,1,1,0.8797521885479024
44327,0,0,0.32742728269421834
44328,1,1,0.5266246983868931
44329,0,0,0.25552117916490336
44330,0,1,0.8514646390895567
44331,1,0,0.34021292191754776
44332,0,0,0.004225700511226995
44333,0,0,0.021928311942256973
44334,0,1,0.8450296952277789
44335,0,0,0.001758915693801287
44336,1,0,0.38582608673803837
44337,0,1,0.604772644578991
44338,0,0,0.054207133280298664
44339,1,0,0.315715505567384
44340,0,0,0.3622712917039304
44341,1,1,0.8210884089143823
44342,0,0,0.2097960488716506
44343,1,0,0.2011379120281085
44344,0,0,0.10936367923029336
44345,0,0,0.1360116452017023
44346,0,0,0.008861449803865678
44347,0,0,0.1753239879035937
44348,1,1,0.9848979531602745
44349,0,0,0.002924118840175937
44350,0,1,0.5657146775212089
44351,0,0,0.14772518437231413
44352,0,0,0.009105019756478247
44353,0,0,0.016766659667124543
44354,0,0,0.20752162280206415
44355,0,0,0.4067332245307604
44356,0,0,0.1307463158737893
44357,0,0,0.02178614319281466
44358,0,0,0.004999923027346142
44359,0,0,0.008016148248957718
44360,0,0,0.002145348198554935
44361,0,0,0.30872796221131993
44362,0,0,0.002128893743608655
44363,1,1,0.9940086721036522
44364,0,0,0.021244776582060306
44365,1,1,0.712976350945076
44366,0,0,0.011191223889690427
44367,0,1,0.8040792095195173
44368,0,0,0.03319179332940595
44369,0,0,0.01516891534098281
44370,0,0,0.002362998470911058
44371,0,0,0.0011447731985687723
44372,1,1,0.5205688766821674
44373,0,0,0.002205826119897502
44374,0,0,0.17498832891594185
44375,1,1,0.9553299777761827
44376,0,0,0.04450937447267117
44377,1,1,0.9748064416822056
44378,0,0,0.009502157296477381
44379,1,0,0.44052642225740285
44380,0,0,0.007811293053641214
44381,0,0,0.002976902318666906
44382,0,0,0.0010527450397717951
44383,1,1,0.8525597477567002
44384,0,0,0.000917572621168033
44385,1,1,0.7649732197321212
44386,0,0,0.21985436969103028
44387,0,0,0.12167263044898553
44388,0,0,0.0030974966914378162
44389,1,1,0.7391933613772207
44390,0,0,0.0013205055577361342
44391,0,0,0.014660954431931592
44392,0,0,0.0013488859819334802
44393,1,1,0.8033681392326337
44394,1,1,0.896570964843882
44395,0,0,0.0077124447073557145
44396,0,0,0.12814011979039275
44397,0,0,0.0016323532063457966
44398,1,0,0.43763882350256245
44399,0,0,0.0017852909708792931
44400,0,0,0.020403371042130223
44401,0,0,0.005401184340528615
44402,0,0,0.07683645825047948
44403,1,0,0.13340125068022923
44404,0,0,0.0016524015381747957
44405,1,0,0.03847355720097966
44406,0,0,0.18384768799292123
44407,0,0,0.0490190686262671
44408,0,0,0.04087658266473318
44409,0,0,0.0011976589879413896
44410,0,1,0.646551711211745
44411,0,0,0.006049466653323634
44412,1,0,0.25112356720992846
44413,0,0,0.00972229148169269
44414,1,1,0.6267536090874237
44415,0,0,0.003967299800173526
44416,1,1,0.9557913702066937
44417,0,1,0.7399493991068294
44418,0,0,0.0067899957464214716
44419,0,0,0.0023808637530439375
44420,0,0,0.0015683290556485784
44421,1,1,0.6875275160518749
44422,1,0,0.3451249266221748
44423,0,0,0.0034932575947350525
44424,0,0,0.006174206466579035
44425,0,0,0.0021896575435813664
44426,0,0,0.030809726287316385
44427,0,0,0.0076073046104821835
44428,1,1,0.7226835171574498
44429,0,0,0.03497243027300533
44430,1,1,0.9645176439390037
44431,0,1,0.8798016379923789
44432,0,0,0.002835526242273206
44433,0,0,0.0016080824290010806
44434,0,0,0.004910159556204052
44435,1,1,0.9778484411833878
44436,0,0,0.0012161765567804443
44437,0,0,0.016471029543695177
44438,0,0,0.029560057392233625
44439,0,1,0.8188668477531257
44440,1,1,0.946456969315241
44441,0,0,0.00475663866450208
44442,1,1,0.9807780667577364
44443,0,0,0.00502572828159461
44444,0,0,0.002997814162419735
44445,1,1,0.8879356274936472
44446,1,0,0.433576503875198
44447,0,0,0.008043673833739388
44448,0,0,0.01511361670066941
44449,0,0,0.20129641475383855
44450,0,0,0.011699750311357903
44451,1,1,0.8366529497968134
44452,0,0,0.11476254974530446
44453,0,0,0.003679103768995693
44454,0,0,0.0015765149999532333
44455,0,0,0.15050776406876956
44456,0,0,0.0010004613058755324
44457,1,1,0.9365984798402462
44458,1,1,0.9203398615433275
44459,0,0,0.0015826933160259444
44460,0,0,0.014428196275653556
44461,1,0,0.45369344218660046
44462,1,0,0.02440247774834377
44463,0,0,0.002442930287571004
44464,0,0,0.006695454394203444
44465,1,0,0.20778416863538657
44466,0,0,0.2594045110231319
44467,0,0,0.008991562138143882
44468,0,1,0.7762262697354073
44469,1,1,0.5798217724395962
44470,1,1,0.9174911038405915
44471,0,0,0.0018554321944218165
44472,0,0,0.002128363758096277
44473,0,0,0.0038927189334847507
44474,0,0,0.005050247502112113
44475,0,0,0.032699042825389255
44476,0,0,0.0012115875432320525
44477,0,0,0.006801343615758121
44478,1,1,0.7887712974224969
44479,0,0,0.00567218824998808
44480,0,0,0.0027435241697335924
44481,0,0,0.1243797413133975
44482,0,0,0.006457305847136833
44483,0,0,0.005401662368177111
44484,1,1,0.7732591011355355
44485,1,1,0.97845427217252
44486,0,0,0.002491610889364593
44487,0,0,0.004744635363817304
44488,0,0,0.002160986102072047
44489,0,0,0.051536816146638395
44490,1,1,0.6220298970148581
44491,0,0,0.00767926074881334
44492,0,0,0.29096754564716204
44493,0,0,0.0261621036733874
44494,0,0,0.0012465309800929214
44495,0,0,0.0016887579586075153
44496,0,0,0.023180222537987908
44497,0,0,0.019255892082736772
44498,0,0,0.001942161023745529
44499,0,0,0.002373336661237414
44500,1,1,0.906237002255847
44501,0,0,0.03845288782805882
44502,1,1,0.7690661789808938
44503,0,0,0.41889419984083487
44504,0,0,0.0031464639039358753
44505,0,0,0.20895828112776502
44506,1,1,0.8961321347137694
44507,0,0,0.0013465372469999215
44508,0,0,0.4492429271320716
44509,0,0,0.00673583775313047
44510,0,0,0.0035348038706432814
44511,0,0,0.009655436061360016
44512,0,0,0.002116068634436036
44513,0,0,0.0044386404707129155
44514,0,0,0.004785435654579831
44515,0,0,0.03677196956549267
44516,0,1,0.5879953222659099
44517,0,0,0.004677481137097827
44518,1,1,0.7569117576306639
44519,0,0,0.0029704567335919418
44520,1,0,0.47441443420428747
44521,0,0,0.001728615636983758
44522,0,0,0.004028178496154145
44523,0,0,0.010163592246761532
44524,0,0,0.016921876235565743
44525,1,0,0.14247837517822473
44526,0,0,0.1662024916093417
44527,0,0,0.11107870277058085
44528,0,0,0.010680908470157536
44529,0,0,0.006646703156509952
44530,1,1,0.6238376756229644
44531,0,0,0.031248665311185003
44532,0,0,0.021123401535548623
44533,1,0,0.2763139574400284
44534,0,0,0.004441780854619507
44535,0,0,0.021179869251836764
44536,0,0,0.0017396938626498294
44537,1,0,0.39091065998343233
44538,1,1,0.8546788541536685
44539,0,0,0.004062036161010621
44540,1,1,0.8228259428534431
44541,0,0,0.47588278661390293
44542,0,0,0.002149661459355381
44543,0,0,0.490322300697954
44544,0,0,0.00389817992158298
44545,0,1,0.7512967551827392
44546,1,0,0.19474496352414752
44547,0,0,0.09929760829049977
44548,0,0,0.003071470175699801
44549,0,0,0.014662896817288383
44550,0,0,0.035190670808581986
44551,0,0,0.00520801594972562
44552,0,0,0.005889811861627364
44553,0,1,0.8564452268869527
44554,1,1,0.8376446161735218
44555,0,0,0.061481740311864166
44556,1,1,0.9881287279566853
44557,0,0,0.07131227898048297
44558,0,0,0.0011178620920899208
44559,1,1,0.5932062483859528
44560,1,1,0.5671448480275253
44561,0,0,0.021784417358142752
44562,0,0,0.19687135839626385
44563,0,0,0.007513554805404714
44564,0,0,0.006143635635708418
44565,0,0,0.05645231990934155
44566,0,0,0.05034625666316814
44567,0,0,0.001100647224081773
44568,0,0,0.02020016255197789
44569,0,0,0.003801796076167618
44570,0,0,0.16190322766947576
44571,0,0,0.005392910396453373
44572,0,0,0.0018982839258443213
44573,1,1,0.791926811704109
44574,0,0,0.0027554591422691006
44575,0,0,0.00540526255927965
44576,0,0,0.00603901878612721
44577,0,0,0.05176399226155213
44578,0,0,0.02840883904513533
44579,0,0,0.002015610168435422
44580,0,0,0.005006530337935323
44581,0,0,0.003227021618092114
44582,0,0,0.02937244469155279
44583,1,1,0.5550601964159796
44584,1,1,0.9234796178883666
44585,1,1,0.6641874883371646
44586,0,0,0.058604804695871864
44587,0,0,0.004682938660162836
44588,1,1,0.9726246690814667
44589,0,0,0.14437581742304653
44590,0,0,0.003848032392667378
44591,0,0,0.010078256751235243
44592,0,0,0.012875855814510865
44593,0,0,0.19294966994117355
44594,0,1,0.528313855083477
44595,0,0,0.04716150127908133
44596,1,1,0.5468864083520691
44597,0,0,0.001415453572505222
44598,0,0,0.0019441175735850189
44599,0,0,0.002908541802749647
44600,0,0,0.002549867353647781
44601,0,0,0.004149391663933805
44602,1,1,0.840582951711872
44603,0,1,0.6016177526332502
44604,0,0,0.09928651809649151
44605,0,0,0.0019686384089460445
44606,0,0,0.0017705384212044028
44607,0,0,0.03517991731484393
44608,0,0,0.0023031671836323637
44609,1,1,0.9717672553665511
44610,0,0,0.16846886609208614
44611,1,0,0.3756745509524735
44612,0,0,0.05911636187807265
44613,0,0,0.0019251215679837491
44614,1,1,0.8659831961184992
44615,0,1,0.5255780939237887
44616,0,0,0.0017305982513744185
44617,0,0,0.004381192300085667
44618,0,0,0.011155975574180837
44619,0,0,0.004671807135729874
44620,1,1,0.5097226413578168
44621,0,0,0.002538485936750254
44622,1,1,0.6424053378193961
44623,0,0,0.001094633477934385
44624,0,0,0.001377124241095193
44625,0,0,0.0033994952270644707
44626,1,1,0.8959154610535064
44627,1,1,0.9057339050133114
44628,0,0,0.2844587674948015
44629,1,1,0.8320808403092887
44630,0,0,0.005482534306110384
44631,0,1,0.7939242024645369
44632,1,0,0.44259932912827643
44633,0,0,0.003291893668232988
44634,1,1,0.9558918989085916
44635,1,0,0.25553514685969303
44636,0,0,0.001500486925219259
44637,0,0,0.0027792052521564826
44638,1,1,0.8322559523262903
44639,1,1,0.5107302041347053
44640,0,0,0.012646908746383802
44641,1,1,0.7899568941116307
44642,0,0,0.1286853240048954
44643,0,0,0.33057629929422755
44644,0,0,0.0017011745272703573
44645,1,0,0.05954939649589117
44646,0,0,0.2702501668242342
44647,1,1,0.9656538930679105
44648,0,0,0.003924176114827267
44649,0,0,0.0026919473949967654
44650,1,1,0.9237459891269679
44651,1,1,0.8451144984690254
44652,0,0,0.0016219792302078421
44653,0,0,0.003569804405100941
44654,0,0,0.021379586210340973
44655,0,0,0.0017451059459939612
44656,0,1,0.5720324689192658
44657,0,0,0.0031793147761709976
